fixture,fixture_family,load_case,V_deg,output,candidate,ref,calc,signed_error,rel_error,sign_agreement
section0,annular,201,0.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,0.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_DX,C_flip_DX_only,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,0.0,lever_DX,D_flip_DY_only,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.461,-0.4609066501475798,9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,0.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,0.0,lever_DX,F_tens_to_comp_local_then_global,-0.461,0.4609066501475798,0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,0.0,lever_DX,G_M_over_compress_surrogate_global,-0.461,0.45328419009967763,0.9142841900996777,1.9832628852487584,0.0
section0,annular,201,0.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.461,-0.45328419009967763,0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,45.0,lever_DX,A_current_centroid_with_explicit_sign_flip,-0.33,0.3297151773719183,0.6597151773719183,1.999136901127025,0.0
section0,annular,201,45.0,lever_DX,B_centroid_without_explicit_sign_flip,-0.33,-0.3297151773719183,0.00028482262808171566,0.0008630988729748959,1.0
section0,annular,201,45.0,lever_DX,C_flip_DX_only,-0.33,0.3297151773719183,0.6597151773719183,1.999136901127025,0.0
section0,annular,201,45.0,lever_DX,D_flip_DY_only,-0.33,-0.3297151773719183,0.00028482262808171566,0.0008630988729748959,1.0
section0,annular,201,45.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,-0.33,-0.32971517737191836,0.00028482262808166015,0.0008630988729747276,1.0
section0,annular,201,45.0,lever_DX,E_comp_to_tens_local_then_global_no_override,-0.33,-0.3297151773719183,0.00028482262808171566,0.0008630988729748959,1.0
section0,annular,201,45.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,-0.33,0.32971517737191836,0.6597151773719183,1.999136901127025,0.0
section0,annular,201,45.0,lever_DX,F_tens_to_comp_local_then_global,-0.33,0.3297151773719183,0.6597151773719183,1.999136901127025,0.0
section0,annular,201,45.0,lever_DX,G_M_over_compress_surrogate_global,-0.33,0.3197382133821738,0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,45.0,lever_DX,H_M_over_compress_surrogate_local_then_global,-0.33,-0.32422521695534656,0.005774783044653453,0.017499342559555917,1.0
section0,annular,201,90.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,1.6451623810671096e-17,1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,-1.6451623810671096e-17,-1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,C_flip_DX_only,0.0,1.6451623810671096e-17,1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,D_flip_DY_only,0.0,-1.6451623810671096e-17,-1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.0,-1.6451623810671096e-17,-1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.0,-1.6451623810671096e-17,-1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.0,1.6451623810671096e-17,1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,F_tens_to_comp_local_then_global,0.0,1.6451623810671096e-17,1.6451623810671096e-17,1.6451623810671097e-05,
section0,annular,201,90.0,lever_DX,G_M_over_compress_surrogate_global,0.0,-1.401535288070414e-17,-1.401535288070414e-17,1.401535288070414e-05,
section0,annular,201,90.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.0,-1.401535288070414e-17,-1.401535288070414e-17,1.401535288070414e-05,
section0,annular,201,135.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.33,-0.3297151773719184,-0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,135.0,lever_DX,B_centroid_without_explicit_sign_flip,0.33,0.3297151773719184,-0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,135.0,lever_DX,C_flip_DX_only,0.33,-0.3297151773719184,-0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,135.0,lever_DX,D_flip_DY_only,0.33,0.3297151773719184,-0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,135.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.33,0.3297151773719184,-0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,135.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.33,0.3297151773719184,-0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,135.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.33,-0.3297151773719184,-0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,135.0,lever_DX,F_tens_to_comp_local_then_global,0.33,-0.3297151773719184,-0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,135.0,lever_DX,G_M_over_compress_surrogate_global,0.33,-0.3197382133821738,-0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,135.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.33,0.3242252169553465,-0.005774783044653509,0.017499342559556087,1.0
section0,annular,201,180.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.461,-0.4609066501475798,-0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,180.0,lever_DX,B_centroid_without_explicit_sign_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_DX,C_flip_DX_only,0.461,-0.4609066501475798,-0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,180.0,lever_DX,D_flip_DY_only,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.461,0.4609066501475798,-9.334985242021032e-05,0.00020249425687681198,1.0
section0,annular,201,180.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.461,-0.4609066501475798,-0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,180.0,lever_DX,F_tens_to_comp_local_then_global,0.461,-0.4609066501475798,-0.9219066501475799,1.9997975057431232,0.0
section0,annular,201,180.0,lever_DX,G_M_over_compress_surrogate_global,0.461,-0.45328419009967763,-0.9142841900996777,1.9832628852487584,0.0
section0,annular,201,180.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.461,0.45328419009967763,-0.00771580990032239,0.016737114751241625,1.0
section0,annular,201,225.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.33,-0.32971517737191847,-0.6597151773719185,1.9991369011270257,0.0
section0,annular,201,225.0,lever_DX,B_centroid_without_explicit_sign_flip,0.33,0.32971517737191847,-0.0002848226280815491,0.0008630988729743912,1.0
section0,annular,201,225.0,lever_DX,C_flip_DX_only,0.33,-0.32971517737191847,-0.6597151773719185,1.9991369011270257,0.0
section0,annular,201,225.0,lever_DX,D_flip_DY_only,0.33,0.32971517737191847,-0.0002848226280815491,0.0008630988729743912,1.0
section0,annular,201,225.0,lever_DX,E2_comp_to_tens_direct_global_no_flip,0.33,0.3297151773719184,-0.00028482262808160463,0.0008630988729745595,1.0
section0,annular,201,225.0,lever_DX,E_comp_to_tens_local_then_global_no_override,0.33,0.32971517737191847,-0.0002848226280815491,0.0008630988729743912,1.0
section0,annular,201,225.0,lever_DX,F2_comp_to_tens_direct_global_with_flip,0.33,-0.3297151773719184,-0.6597151773719184,1.9991369011270255,0.0
section0,annular,201,225.0,lever_DX,F_tens_to_comp_local_then_global,0.33,-0.32971517737191847,-0.6597151773719185,1.9991369011270257,0.0
section0,annular,201,225.0,lever_DX,G_M_over_compress_surrogate_global,0.33,-0.31973821338217384,-0.6497382133821739,1.9689036769156782,0.0
section0,annular,201,225.0,lever_DX,H_M_over_compress_surrogate_local_then_global,0.33,0.32422521695534656,-0.005774783044653453,0.017499342559555917,1.0
section0,annular,201,270.0,lever_DX,A_current_centroid_with_explicit_sign_flip,0.0,-5.813629267716455e-17,-5.813629267716455e-17,5.813629267716455e-05,
section0,annular,201,270.0,lever_DX,B_centroid_without_explicit_sign_flip,0.0,5.813629267716455e-17,5.813629267716455e-17,5.813629267716455e-05,
