fixture,fixture_family,load_case,V_deg,output,candidate,source_bar_id,ref,calc,signed_error,rel_error,sign_agreement
snit_a,snit,101,0.0,strain_mild,strain_mild:force_governing_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,0.0,strain_mild,strain_mild:abs_strain_governing_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,0.0,strain_mild,strain_mild:max_tensile_total,S2,0.0,-0.03513674167959043,-0.03513674167959043,35136741679.59043,
snit_a,snit,101,0.0,strain_mild,strain_mild:max_compressive_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,0.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,0.0,-0.03513674167959075,-0.03513674167959075,35136741679.59075,
snit_a,snit,101,0.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,0.0,-0.03513674167959043,-0.03513674167959043,35136741679.59043,
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-5.8,-0.03513674167959073,5.764863258320409,0.9939419410897257,1.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,0.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-5.8,5.864863258320409,11.664863258320409,2.0111833204000704,0.0
snit_a,snit,101,0.0,compress_force,compress_force:concrete_only,,6016.0,16791.20984786721,10775.209847867209,1.791092062477927,1.0
snit_a,snit,101,0.0,compress_force,compress_force:concrete_plus_comp_mild,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,0.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,0.0,compress_force,compress_force:total_compression_abs,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,0.0,compress_force,compress_force:full_compression_resultant_abs,,6016.0,16812.185395946573,10796.185395946573,1.7945786894858,1.0
snit_a,snit,101,90.0,strain_mild,strain_mild:force_governing_total,S1,-5.5,-3.002379908498158,2.497620091501842,0.45411274390942585,1.0
snit_a,snit,101,90.0,strain_mild,strain_mild:abs_strain_governing_total,S2,-5.5,5.474320960533213,10.974320960533213,1.9953310837333114,0.0
snit_a,snit,101,90.0,strain_mild,strain_mild:max_tensile_total,S2,-5.5,5.474320960533213,10.974320960533213,1.9953310837333114,0.0
snit_a,snit,101,90.0,strain_mild,strain_mild:max_compressive_total,S1,-5.5,-3.002379908498158,2.497620091501842,0.45411274390942585,1.0
snit_a,snit,101,90.0,strain_mild,strain_mild:nearest_extreme_compression_total,S1,-5.5,-3.002379908498158,2.497620091501842,0.45411274390942585,1.0
snit_a,snit,101,90.0,strain_mild,strain_mild:nearest_extreme_tension_total,S2,-5.5,5.474320960533213,10.974320960533213,1.9953310837333114,0.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:force_governing_total,P1,-3.4000000000000004,3.429558810003811,6.829558810003811,2.0086937676481798,0.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:force_governing_incremental,P1,-3.4000000000000004,-2.470441189996189,0.9295588100038112,0.27339965000112093,1.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_total,P1,-3.4000000000000004,3.429558810003811,6.829558810003811,2.0086937676481798,0.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:abs_strain_governing_incremental,P1,-3.4000000000000004,-2.470441189996189,0.9295588100038112,0.27339965000112093,1.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:max_tensile_total,P1,-3.4000000000000004,3.429558810003811,6.829558810003811,2.0086937676481798,0.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:max_tensile_incremental,P1,-3.4000000000000004,-2.470441189996189,0.9295588100038112,0.27339965000112093,1.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:max_compressive_total,P1,-3.4000000000000004,3.429558810003811,6.829558810003811,2.0086937676481798,0.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:max_compressive_incremental,P1,-3.4000000000000004,-2.470441189996189,0.9295588100038112,0.27339965000112093,1.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:nearest_extreme_compression_total,P1,-3.4000000000000004,3.429558810003811,6.829558810003811,2.0086937676481798,0.0
snit_a,snit,101,90.0,strain_prestressed,strain_prestressed:nearest_extreme_tension_total,P1,-3.4000000000000004,3.429558810003811,6.829558810003811,2.0086937676481798,0.0
snit_a,snit,101,90.0,compress_force,compress_force:concrete_only,,6728.8,12329.216712525475,5600.416712525474,0.8323054203610561,1.0
snit_a,snit,101,90.0,compress_force,compress_force:concrete_plus_comp_mild,,6728.8,13040.116266096904,6311.316266096904,0.9379556928571073,1.0
snit_a,snit,101,90.0,compress_force,compress_force:concrete_plus_comp_mild_plus_comp_prestress,,6728.8,13040.116266096904,6311.316266096904,0.9379556928571073,1.0
snit_a,snit,101,90.0,compress_force,compress_force:total_compression_abs,,6728.8,13040.116266096904,6311.316266096904,0.9379556928571073,1.0
snit_a,snit,101,90.0,compress_force,compress_force:full_compression_resultant_abs,,6728.8,13040.116266096904,6311.316266096904,0.9379556928571073,1.0
snit_a,snit,101,90.0,lever_DX,lever:centroid_total:dx,,0.0,1.0642380424088261e-16,1.0642380424088261e-16,0.00010642380424088261,
snit_a,snit,101,90.0,lever_DY,lever:centroid_total:dy,,0.847,-0.05178493879573237,-0.8987849387957323,1.061139242970168,0.0
snit_a,snit,101,90.0,lever_DX,lever:centroid_total:dx_negated,,0.0,-1.0642380424088261e-16,-1.0642380424088261e-16,0.00010642380424088261,
snit_a,snit,101,90.0,lever_DY,lever:centroid_total:dy_negated,,0.847,0.05178493879573237,-0.7952150612042677,0.938860757029832,1.0
snit_a,snit,101,90.0,lever_L,lever:centroid_total:L,,0.847,0.05178493879573237,-0.7952150612042677,0.938860757029832,1.0
snit_a,snit,101,90.0,lever_DX,lever:centroid_concrete_to_tension:dx,,0.0,1.1256017418945813e-16,1.1256017418945813e-16,0.00011256017418945814,
snit_a,snit,101,90.0,lever_DY,lever:centroid_concrete_to_tension:dy,,0.847,-0.045792128168745005,-0.892792128168745,1.054063905748223,0.0
snit_a,snit,101,90.0,lever_DX,lever:centroid_concrete_to_tension:dx_negated,,0.0,-1.1256017418945813e-16,-1.1256017418945813e-16,0.00011256017418945814,
snit_a,snit,101,90.0,lever_DY,lever:centroid_concrete_to_tension:dy_negated,,0.847,0.045792128168745005,-0.801207871831255,0.9459360942517768,1.0
snit_a,snit,101,90.0,lever_L,lever:centroid_concrete_to_tension:L,,0.847,0.045792128168745005,-0.801207871831255,0.9459360942517768,1.0
snit_a,snit,101,90.0,lever_DX,lever:reported:DX,,0.0,-7.170748223651667e-17,-7.170748223651667e-17,7.170748223651667e-05,
snit_a,snit,101,90.0,lever_DY,lever:reported:DY,,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_L,lever:reported:L,,0.847,0.8977451910461616,0.0507451910461616,0.05991167774045053,1.0
snit_a,snit,101,90.0,lever_DY,lever:moment_over_compress_global:DY_from_Mx,,0.847,0.40112807381581167,-0.4458719261841883,0.5264131359907772,1.0
snit_a,snit,101,90.0,lever_DX,lever:moment_over_compress_global:DX_from_My,,0.0,2.0630288437162419e-16,2.0630288437162419e-16,0.0002063028843716242,
snit_a,snit,101,90.0,lever_DY,lever:moment_over_compress_local:DY_from_Mx_local,,0.847,-0.40112807381581167,-1.2481280738158116,1.4735868640092227,0.0
